I have a new favorite musical  and I m not even a fan of the genre;1
This movie plays like an extended dialogue exercise in Retard 101 ;-2
An indispensable peek at the art and the agony of making people laugh ;1
Judging by those standards   Scratch  is a pretty decent little documentary ;1
Does point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets ;1
Whether Jason X is this bad on purpose is never clear ;-2
Soderbergh  like Kubrick before him  may not touch the planet s skin  but understands the workings of its spirit ;2
 an incredibly heavyhanded  manipulative dud that feels all too familiar ;-2
Unlike Trey Parker  Sandler does nt understand that the idea of exploiting molestation for laughs is funny  not actually exploiting it yourself ;-1
Visually engrossing  seldom hammy  honorably Mexican and burns its Kahlories with conviction ;1
It s a technically superb film  shining with all the usual Spielberg flair  expertly utilizing the talents of his topnotch creative team ;2
Everything is off ;-1
Here s yet another cool crime movie that actually manages to bring something new into the mix ;1
What a stiflingly unfunny and unoriginal mess this is !;-2
Its inescapable absurdities are tantamount to insulting the intelligence of anyone who has nt been living under a rock LRB since Sept 11 RRB ;-1
LRB Jackson and Bledel RRB seem to have been picked not for their acting chops  but for their looks and appeal to the preteen crowd ;-1
A lovely and beautifully photographed romance ;1
Feels like the work of someone who may indeed have finally aged past his prime  and  perhaps more than he realizes  just wants to be liked by the people who can still give him work ;-1
It s sort of a 21st century morality play with a Latino hip hop beat ;1
An inelegant combination of two unrelated shorts that falls far short of the director s previous work in terms of both thematic content and narrative strength ;-1
In its dry and forceful way  it delivers the same message as Jiri Menzel s Closely Watched Trains and Danis Tanovic s No Man s Land ;1
But the performances of Pacino  Williams  and Swank keep the viewer wideawake all the way through ;2
The gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon ;2
There are enough throwaway references to faith and rainbows to plant smilebutton faces on that segment of the populace that made A Walk to Remember a niche hit ;1
Rife with nutty cliches and far too much dialogue ;-1
It has the requisite fauxurban vibe and hottertwoyearsago rap and R&B names and references ;-1
If it s unnerving suspense you re after  you ll find it with Ring  an indisputably spooky film  with a screenplay to die for ;1
Leaks treacle from every pore ;-1
One lousy movie ;-1
A rather tired exercise in nostalgia ;-1
Vividly conveys the passion  creativity  and fearlessness of one of Mexico s most colorful and controversial artists  a captivating drama that will speak to the nonconformist in us all ;2
Oneofakind nearmasterpiece ;2
MIB II is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything ;-2
Remember it ;1
Skip the film and buy the Philip Glass soundtrack CD ;-2
essentially  Fatal Attraction  remade for viewers who were in diapers when the original was released in 1987 ;-1
Does nt do more than expand a TV show to movie length ;-1
The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life ;-2
As aimless as an old pickup skidding completely out of control on a long patch of black ice  the movie makes two hours feel like four ;-2
If you saw Benigni s Pinocchio at a public park  you d grab your kids and run and then probably call the police ;-1
The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects ;-2
It celebrates the group s playful spark of nonconformity  glancing vividly back at what Hibiscus grandly called his  angels of light  ;1
A harrowing account of a psychological breakdown ;1
There s absolutely no reason why Blue Crush  a latesummer surfer girl entry  should be as entertaining as it is;1
Oscar caliber cast does nt live up to material;-1
 the kind of movie you see because the theater has air conditioning ;-1
When the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year  you d have a hard time believing it was just coincidence ;-1
Although made on a shoestring and unevenly acted  conjures a Lynchlike vision of the rotting underbelly of Middle America ;-1
 It s painful to watch Witherspoon s talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination  I mean  Alabama  ;-2
It s hard to imagine anybody ever being  in the mood  to view a movie as harrowing and painful as The Grey Zone  but it s equally hard to imagine anybody being able to tear their eyes away from the screen once it s started ;1
Chicago offers much colorful eye candy  including the spectacle of Gere in his dancing shoes  hoofing and crooning with the best of them ;1
